,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
347,2019-07-01,361.8996880251384,299.6818161969,356.79641286434077,360.2761901768254,363.64936684929734,-33.68780476527047,-33.68780476527047,-33.68780476527047,-33.68780476527047,-33.68780476527047,-33.68780476527047,0.0,0.0,0.0,328.21188325986793
348,2019-07-02,361.97813386302863,297.45845860475265,352.4902987470336,360.34506780163576,363.7337001789492,-36.39212836300559,-36.39212836300559,-36.39212836300559,-36.39212836300559,-36.39212836300559,-36.39212836300559,0.0,0.0,0.0,325.586005500023
349,2019-07-03,362.0565797009188,295.95919178408803,351.23937600283324,360.41585565007443,363.8254336364803,-39.408700408480634,-39.408700408480634,-39.408700408480634,-39.408700408480634,-39.408700408480634,-39.408700408480634,0.0,0.0,0.0,322.6478792924382
350,2019-07-04,362.1350255388089,292.15073009161154,348.4053390554465,360.4870775945215,363.91552571035794,-42.66900901352485,-42.66900901352485,-42.66900901352485,-42.66900901352485,-42.66900901352485,-42.66900901352485,0.0,0.0,0.0,319.4660165252841
351,2019-07-05,362.21347137669915,286.44663089739265,345.0820449363488,360.5582995389685,364.0065088492017,-46.09600872139796,-46.09600872139796,-46.09600872139796,-46.09600872139796,-46.09600872139796,-46.09600872139796,0.0,0.0,0.0,316.1174626553012
352,2019-07-06,362.2919172145894,283.0771184638214,343.06799211380525,360.6295214834155,364.09512741006637,-49.60598907254721,-49.60598907254721,-49.60598907254721,-49.60598907254721,-49.60598907254721,-49.60598907254721,0.0,0.0,0.0,312.68592814204214
353,2019-07-07,362.37036305247955,281.21354693735407,338.25716963489236,360.696017058923,364.18111416707444,-53.11066304175126,-53.11066304175126,-53.11066304175126,-53.11066304175126,-53.11066304175126,-53.11066304175126,0.0,0.0,0.0,309.2597000107283
354,2019-07-08,362.4488088903697,276.43417950695857,335.0244225927083,360.7651131184053,364.2666161710814,-56.51942057189828,-56.51942057189828,-56.51942057189828,-56.51942057189828,-56.51942057189828,-56.51942057189828,0.0,0.0,0.0,305.9293883184714
355,2019-07-09,362.5272547282599,273.9132199174008,331.13768404546863,360.83789924126756,364.3519476700014,-59.74168692167852,-59.74168692167852,-59.74168692167852,-59.74168692167852,-59.74168692167852,-59.74168692167852,0.0,0.0,0.0,302.78556780658135
356,2019-07-10,362.6057005661501,270.7134040311889,327.8670584709995,360.9128526136844,364.4372634992561,-62.689321697370765,-62.689321697370765,-62.689321697370765,-62.689321697370765,-62.689321697370765,-62.689321697370765,0.0,0.0,0.0,299.91637886877936
357,2019-07-11,362.68414640404035,268.7107081511355,325.91623792573114,360.9856312056506,364.520095213473,-65.27899238480623,-65.27899238480623,-65.27899238480623,-65.27899238480623,-65.27899238480623,-65.27899238480623,0.0,0.0,0.0,297.40515401923415
358,2019-07-12,362.76259224193046,266.4566977260789,322.7258861712501,361.05576266848357,364.5992506882742,-67.43445601431026,-67.43445601431026,-67.43445601431026,-67.43445601431026,-67.43445601431026,-67.43445601431026,0.0,0.0,0.0,295.32813622762023
359,2019-07-13,362.84103807982063,265.6799249476321,323.12765944006065,361.1230504783126,364.6898970320649,-69.08868430639511,-69.08868430639511,-69.08868430639511,-69.08868430639511,-69.08868430639511,-69.08868430639511,0.0,0.0,0.0,293.7523537734255
360,2019-07-14,362.91948391771086,264.74241936689225,321.2245888889,361.1909176438663,364.7785268162752,-70.1857712288381,-70.1857712288381,-70.1857712288381,-70.1857712288381,-70.1857712288381,-70.1857712288381,0.0,0.0,0.0,292.73371268887274
361,2019-07-15,362.9979297556011,264.5076217059463,321.51981287407864,361.2584281547132,364.8638426455299,-70.68256726296356,-70.68256726296356,-70.68256726296356,-70.68256726296356,-70.68256726296356,-70.68256726296356,0.0,0.0,0.0,292.3153624926375
362,2019-07-16,363.07637559349126,263.5965632973625,322.54626508177506,361.3242257736907,364.9491584747847,-70.54999169218212,-70.54999169218212,-70.54999169218212,-70.54999169218212,-70.54999169218212,-70.54999169218212,0.0,0.0,0.0,292.52638390130915
363,2019-07-17,363.1548214313814,264.94098154186634,319.04695182733496,361.39037102055414,365.03447430403946,-69.77398270274004,-69.77398270274004,-69.77398270274004,-69.77398270274004,-69.77398270274004,-69.77398270274004,0.0,0.0,0.0,293.3808387286413
364,2019-07-18,363.2332672692716,264.57614382819554,323.6855056081512,361.4620581746529,365.11979013329426,-68.35605479669039,-68.35605479669039,-68.35605479669039,-68.35605479669039,-68.35605479669039,-68.35605479669039,0.0,0.0,0.0,294.8772124725812
365,2019-07-19,363.31171310716184,268.9923883035336,328.0033787720092,361.5310184377324,365.205105962549,-66.31344369116427,-66.31344369116427,-66.31344369116427,-66.31344369116427,-66.31344369116427,-66.31344369116427,0.0,0.0,0.0,296.9982694159976
366,2019-07-20,363.390158945052,270.9473050213669,327.0691997160491,361.5980931082437,365.2904217918038,-63.67883022039403,-63.67883022039403,-63.67883022039403,-63.67883022039403,-63.67883022039403,-63.67883022039403,0.0,0.0,0.0,299.71132872465796
367,2019-07-21,363.4686047829422,273.2610669868091,331.85816952490154,361.66516777875506,365.3769120326772,-60.49964644686056,-60.49964644686056,-60.49964644686056,-60.49964644686056,-60.49964644686056,-60.49964644686056,0.0,0.0,0.0,302.96895833608164
368,2019-07-22,363.54705062083235,278.76414532344023,338.02477305967074,361.7322424492663,365.46103794489767,-56.83697889387801,-56.83697889387801,-56.83697889387801,-56.83697889387801,-56.83697889387801,-56.83697889387801,0.0,0.0,0.0,306.7100717269543
369,2019-07-23,363.6254964587226,283.3771690400874,338.25229217838637,361.79931711977764,365.5463004183429,-52.76409519918107,-52.76409519918107,-52.76409519918107,-52.76409519918107,-52.76409519918107,-52.76409519918107,0.0,0.0,0.0,310.8614012595415
370,2019-07-24,363.7039422966128,287.7860108880864,344.48122104979757,361.86658930722814,365.6341384494531,-48.36463122875866,-48.36463122875866,-48.36463122875866,-48.36463122875866,-48.36463122875866,-48.36463122875866,0.0,0.0,0.0,315.33931106785417
371,2019-07-25,363.7823881345029,292.4859213062003,349.37000269052743,361.934616411139,365.72279223423635,-43.730485470243174,-43.730485470243174,-43.730485470243174,-43.730485470243174,-43.730485470243174,-43.730485470243174,0.0,0.0,0.0,320.0519026642597
372,2019-07-26,363.8608339723931,297.04509153429973,352.66110969189174,362.01090759231494,365.8106678457848,-38.95947605973047,-38.95947605973047,-38.95947605973047,-38.95947605973047,-38.95947605973047,-38.95947605973047,0.0,0.0,0.0,324.9013579126626
373,2019-07-27,363.9392798102833,301.225779368042,358.02491872174323,362.0923563382507,365.8961827252656,-34.152822830671255,-34.152822830671255,-34.152822830671255,-34.152822830671255,-34.152822830671255,-34.152822830671255,0.0,0.0,0.0,329.78645697961207
374,2019-07-28,364.01772564817355,307.8324138776868,364.8226587529979,362.1651379015109,365.9815659477474,-29.412522098766047,-29.412522098766047,-29.412522098766047,-29.412522098766047,-29.412522098766047,-29.412522098766047,0.0,0.0,0.0,334.6052035494075
375,2019-07-29,364.0961714860637,310.78381226703675,369.84050482768157,362.227782286444,366.06725118250597,-24.83868534797983,-24.83868534797983,-24.83868534797983,-24.83868534797983,-24.83868534797983,-24.83868534797983,0.0,0.0,0.0,339.2574861380839
376,2019-07-30,364.17461732395384,317.4122762035149,373.5900269177896,362.288537148582,366.1563414352381,-20.52691444948195,-20.52691444948195,-20.52691444948195,-20.52691444948195,-20.52691444948195,-20.52691444948195,0.0,0.0,0.0,343.64770287447186
377,2019-07-31,364.25306316184407,318.24878429238686,376.77570215211614,362.34890538676785,366.2425881746712,-16.565785474224814,-16.565785474224814,-16.565785474224814,-16.565785474224814,-16.565785474224814,-16.565785474224814,0.0,0.0,0.0,347.68727768761926
378,2019-08-01,364.3315089997343,321.8291306205543,379.4944665707477,362.40927362495376,366.3331500623245,-13.03451055281181,-13.03451055281181,-13.03451055281181,-13.03451055281181,-13.03451055281181,-13.03451055281181,0.0,0.0,0.0,351.2969984469225
379,2019-08-02,364.40995483762447,326.78762212677015,381.31498752149673,362.4801346728974,366.4245859031914,-10.00084265870707,-10.00084265870707,-10.00084265870707,-10.00084265870707,-10.00084265870707,-10.00084265870707,0.0,0.0,0.0,354.4091121789174
380,2019-08-03,364.48840067551464,327.9763175242168,384.7371615824426,362.5553023346038,366.512197343551,-7.519281759453957,-7.519281759453957,-7.519281759453957,-7.519281759453957,-7.519281759453957,-7.519281759453957,0.0,0.0,0.0,356.96911891606067
381,2019-08-04,364.5668465134048,328.41820088126576,386.93852680936504,362.6304699963102,366.59736359554245,-5.629632670628821,-5.629632670628821,-5.629632670628821,-5.629632670628821,-5.629632670628821,-5.629632670628821,0.0,0.0,0.0,358.937213842776
382,2019-08-05,364.64529235129504,330.41278948952964,390.3582747636656,362.70563765801654,366.6822134792935,-4.35595537986703,-4.35595537986703,-4.35595537986703,-4.35595537986703,-4.35595537986703,-4.35595537986703,0.0,0.0,0.0,360.289336971428
383,2019-08-06,364.72373818918527,331.82221571773397,391.8687333289546,362.7746512275186,366.76706336304443,-3.705937849794975,-3.705937849794975,-3.705937849794975,-3.705937849794975,-3.705937849794975,-3.705937849794975,0.0,0.0,0.0,361.0178003393903
384,2019-08-07,364.8021840270754,333.58390157938834,389.82278429545966,362.8407123105915,366.85191324679545,-3.670709659143472,-3.670709659143472,-3.670709659143472,-3.670709659143472,-3.670709659143472,-3.670709659143472,0.0,0.0,0.0,361.1314743679319
385,2019-08-08,364.88062986496556,332.3257058457037,389.21531621894667,362.90677339366454,366.9397911665746,-4.225102628261207,-4.225102628261207,-4.225102628261207,-4.225102628261207,-4.225102628261207,-4.225102628261207,0.0,0.0,0.0,360.65552723670436
386,2019-08-09,364.9590757028558,332.0047445247907,390.4236327059369,362.9728344767375,367.02888118702685,-5.328352145035891,-5.328352145035891,-5.328352145035891,-5.328352145035891,-5.328352145035891,-5.328352145035891,0.0,0.0,0.0,359.6307235578199
387,2019-08-10,365.037521540746,330.1331123304043,387.3201798128026,363.03889555981056,367.1155893713239,-6.925220611235196,-6.925220611235196,-6.925220611235196,-6.925220611235196,-6.925220611235196,-6.925220611235196,0.0,0.0,0.0,358.1123009295108
388,2019-08-11,365.1159673786362,324.08057718943365,385.35893349113843,363.1049566428835,367.2028446182183,-8.947512619118296,-8.947512619118296,-8.947512619118296,-8.947512619118296,-8.947512619118296,-8.947512619118296,0.0,0.0,0.0,356.1684547595179
389,2019-08-12,365.19441321652636,323.7812190418121,382.8791885836581,363.1710177259565,367.29560022896794,-11.315940481662594,-11.315940481662594,-11.315940481662594,-11.315940481662594,-11.315940481662594,-11.315940481662594,0.0,0.0,0.0,353.87847273486375
390,2019-08-13,365.27285905441653,321.386517440862,377.5375250065165,363.23707880902947,367.3836012024634,-13.94228889132084,-13.94228889132084,-13.94228889132084,-13.94228889132084,-13.94228889132084,-13.94228889132084,0.0,0.0,0.0,351.3305701630957
391,2019-08-14,365.35130489230676,316.68544474106454,375.59629243090683,363.3031398921025,367.4727703691701,-16.731819057330117,-16.731819057330117,-16.731819057330117,-16.731819057330117,-16.731819057330117,-16.731819057330117,0.0,0.0,0.0,348.6194858349766
392,2019-08-15,365.42975073019693,316.2563522762817,374.10608810162597,363.36920097517543,367.56250513182414,-19.585845913019288,-19.585845913019288,-19.585845913019288,-19.585845913019288,-19.585845913019288,-19.585845913019288,0.0,0.0,0.0,345.84390481717764
393,2019-08-16,365.5081965680871,314.23042445909437,370.9023508583758,363.43526205824844,367.6556754416018,-22.40441708953846,-22.40441708953846,-22.40441708953846,-22.40441708953846,-22.40441708953846,-22.40441708953846,0.0,0.0,0.0,343.10377947854863
394,2019-08-17,365.5866424059773,312.6042646306297,371.75736769518625,363.50132314132145,367.7461649879835,-25.089019465563858,-25.089019465563858,-25.089019465563858,-25.089019465563858,-25.089019465563858,-25.089019465563858,0.0,0.0,0.0,340.4976229404134
395,2019-08-18,365.6650882438675,306.70411465049483,366.0778073699689,363.5673842243944,367.83561655190306,-27.545238309608678,-27.545238309608678,-27.545238309608678,-27.545238309608678,-27.545238309608678,-27.545238309608678,0.0,0.0,0.0,338.1198499342588
396,2019-08-19,365.74353408175773,304.7752732425744,365.63666394555156,363.6334742785412,367.92532916766515,-29.685295360431038,-29.685295360431038,-29.685295360431038,-29.685295360431038,-29.685295360431038,-29.685295360431038,0.0,0.0,0.0,336.0582387213267
397,2019-08-20,365.82197991964784,304.21846544436033,364.761860847701,363.6999294549731,368.01679523117485,-31.43039560676572,-31.43039560676572,-31.43039560676572,-31.43039560676572,-31.43039560676572,-31.43039560676572,0.0,0.0,0.0,334.3915843128821
398,2019-08-21,365.900425757538,303.9966505386264,360.4827027900422,363.76638463140495,368.10406060376175,-32.71281793727351,-32.71281793727351,-32.71281793727351,-32.71281793727351,-32.71281793727351,-32.71281793727351,0.0,0.0,0.0,333.1876078202645
399,2019-08-22,365.97887159542825,303.22141204284947,362.65792244058656,363.83307932664263,368.19579523095706,-33.47769208222353,-33.47769208222353,-33.47769208222353,-33.47769208222353,-33.47769208222353,-33.47769208222353,0.0,0.0,0.0,332.5011795132047
400,2019-08-23,366.0573174333185,303.9012737369059,360.1412337344914,363.9065081015102,368.29213995433014,-33.68441315670788,-33.68441315670788,-33.68441315670788,-33.68441315670788,-33.68441315670788,-33.68441315670788,0.0,0.0,0.0,332.3729042766106
401,2019-08-24,366.13576327120865,303.26124673182613,360.2228926506782,363.98138349101987,368.38799400068535,-33.30765538760227,-33.30765538760227,-33.30765538760227,-33.30765538760227,-33.30765538760227,-33.30765538760227,0.0,0.0,0.0,332.8281078836064
402,2019-08-25,366.2142091090988,302.39487467270214,362.31661603813313,364.0562588805296,368.4819667377231,-32.337957971212205,-32.337957971212205,-32.337957971212205,-32.337957971212205,-32.337957971212205,-32.337957971212205,0.0,0.0,0.0,333.8762511378866
403,2019-08-26,366.292654946989,306.91484546660627,362.4438591013617,364.12936940327523,368.570493867666,-30.78186814079005,-30.78186814079005,-30.78186814079005,-30.78186814079005,-30.78186814079005,-30.78186814079005,0.0,0.0,0.0,335.51078680619895
404,2019-08-27,366.3711007848792,309.22750673306734,367.08493373942804,364.186392817271,368.65902099760893,-28.66163907557524,-28.66163907557524,-28.66163907557524,-28.66163907557524,-28.66163907557524,-28.66163907557524,0.0,0.0,0.0,337.709461709304
405,2019-08-28,366.4495466227694,313.3397099777748,370.4351519405681,364.2552652826241,368.74754812755197,-26.01449289636665,-26.01449289636665,-26.01449289636665,-26.01449289636665,-26.01449289636665,-26.01449289636665,0.0,0.0,0.0,340.4350537264027
406,2019-08-29,366.52799246065956,316.6967779881269,372.05884187198524,364.32657769113274,368.8393316881631,-22.891471304721218,-22.891471304721218,-22.891471304721218,-22.891471304721218,-22.891471304721218,-22.891471304721218,0.0,0.0,0.0,343.63652115593834
407,2019-08-30,366.60643829854973,317.51912829858423,375.39506006549766,364.3897859093126,368.92736915670804,-19.355908079495848,-19.355908079495848,-19.355908079495848,-19.355908079495848,-19.355908079495848,-19.355908079495848,0.0,0.0,0.0,347.25053021905387
408,2019-08-31,366.68488413643996,322.81947209558683,378.031250695397,364.45833443376785,369.01442856627216,-15.481568311515828,-15.481568311515828,-15.481568311515828,-15.481568311515828,-15.481568311515828,-15.481568311515828,0.0,0.0,0.0,351.2033158249241
409,2019-09-01,366.76332997433013,327.2276528981679,385.88133836856366,364.52688295822327,369.1023579455693,-11.350508626305388,-11.350508626305388,-11.350508626305388,-11.350508626305388,-11.350508626305388,-11.350508626305388,0.0,0.0,0.0,355.41282134802475
