,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
346,2019-06-30,174.7657398571961,137.28644234355443,203.3193349122207,174.75145604656043,174.7788156143641,-5.4575585438765035,-5.4575585438765035,-5.4575585438765035,-5.4575585438765035,-5.4575585438765035,-5.4575585438765035,0.0,0.0,0.0,169.3081813133196
347,2019-07-01,174.75164698061363,137.01957907387828,205.7294209488545,174.73730903338625,174.76477163793834,-4.261604095610955,-4.261604095610955,-4.261604095610955,-4.261604095610955,-4.261604095610955,-4.261604095610955,0.0,0.0,0.0,170.49004288500268
348,2019-07-02,174.73755410403112,138.38186055581028,201.47322310690456,174.72316879781704,174.75078565917923,-3.4191042316951785,-3.4191042316951785,-3.4191042316951785,-3.4191042316951785,-3.4191042316951785,-3.4191042316951785,0.0,0.0,0.0,171.31844987233595
349,2019-07-03,174.7234612274486,137.48178619573176,205.93789226401967,174.70903403672892,174.73679019891708,-2.937225263632281,-2.937225263632281,-2.937225263632281,-2.937225263632281,-2.937225263632281,-2.937225263632281,0.0,0.0,0.0,171.78623596381632
350,2019-07-04,174.70936835086613,136.37184974064263,203.35430068361904,174.6948992756408,174.72285117733747,-2.8132430138644127,-2.8132430138644127,-2.8132430138644127,-2.8132430138644127,-2.8132430138644127,-2.8132430138644127,0.0,0.0,0.0,171.8961253370017
351,2019-07-05,174.69527547428362,139.4273191024899,204.90037787743313,174.6807645145527,174.70891329125828,-3.0346555276412452,-3.0346555276412452,-3.0346555276412452,-3.0346555276412452,-3.0346555276412452,-3.0346555276412452,0.0,0.0,0.0,171.66061994664238
352,2019-07-06,174.68118259770114,137.33872724900027,206.59488340002144,174.66662975346458,174.6949672972317,-3.579559499173533,-3.579559499173533,-3.579559499173533,-3.579559499173533,-3.579559499173533,-3.579559499173533,0.0,0.0,0.0,171.1016230985276
353,2019-07-07,174.66708972111866,138.2893152569801,202.85326387279315,174.6524949923765,174.68101221995238,-4.417280700060971,-4.417280700060971,-4.417280700060971,-4.417280700060971,-4.417280700060971,-4.417280700060971,0.0,0.0,0.0,170.24980902105767
354,2019-07-08,174.65299684453615,135.35160250871238,203.6653993497336,174.63836023128835,174.66701170250494,-5.509241715109533,-5.509241715109533,-5.509241715109533,-5.509241715109533,-5.509241715109533,-5.509241715109533,0.0,0.0,0.0,169.1437551294266
355,2019-07-09,174.63890396795367,132.37110474581348,198.01924485612216,174.62422547020026,174.65295613488502,-6.81004374408372,-6.81004374408372,-6.81004374408372,-6.81004374408372,-6.81004374408372,-6.81004374408372,0.0,0.0,0.0,167.82886022386995
356,2019-07-10,174.62481109137116,134.40859294871072,201.87804097945374,174.61009070911214,174.63889860110865,-8.268733301229705,-8.268733301229705,-8.268733301229705,-8.268733301229705,-8.268733301229705,-8.268733301229705,0.0,0.0,0.0,166.35607779014146
357,2019-07-11,174.61071821478865,130.31439891295778,198.70410666240124,174.5959586174336,174.62483713336746,-9.830219504737642,-9.830219504737642,-9.830219504737642,-9.830219504737642,-9.830219504737642,-9.830219504737642,0.0,0.0,0.0,164.780498710051
358,2019-07-12,174.59662533820617,131.7007819477954,195.377558964101,174.5818280146226,174.6107756656263,-11.436803440559213,-11.436803440559213,-11.436803440559213,-11.436803440559213,-11.436803440559213,-11.436803440559213,0.0,0.0,0.0,163.15982189764696
359,2019-07-13,174.58253246162366,126.07635306371897,194.56180087408538,174.56769741181165,174.5967141978851,-13.029777929483483,-13.029777929483483,-13.029777929483483,-13.029777929483483,-13.029777929483483,-13.029777929483483,0.0,0.0,0.0,161.55275453214017
360,2019-07-14,174.56843958504115,126.41099606303605,191.10597542684192,174.55356680900064,174.58265273014396,-14.551054013580224,-14.551054013580224,-14.551054013580224,-14.551054013580224,-14.551054013580224,-14.551054013580224,0.0,0.0,0.0,160.01738557146092
361,2019-07-15,174.55434670845867,123.1614228719945,190.85080991214735,174.5394322719177,174.56859126240278,-15.944769666716864,-15.944769666716864,-15.944769666716864,-15.944769666716864,-15.944769666716864,-15.944769666716864,0.0,0.0,0.0,158.6095770417418
362,2019-07-16,174.54025383187619,122.01293813204835,189.38979662372205,174.5252913374747,174.55455833385383,-17.15883665012249,-17.15883665012249,-17.15883665012249,-17.15883665012249,-17.15883665012249,-17.15883665012249,0.0,0.0,0.0,157.3814171817537
363,2019-07-17,174.5261609552937,121.58997807794232,192.9146781899883,174.5111437558698,174.54053548912165,-18.146383068152158,-18.146383068152158,-18.146383068152158,-18.146383068152158,-18.146383068152158,-18.146383068152158,0.0,0.0,0.0,156.37977788714156
364,2019-07-18,174.5120680787112,120.1692318567363,189.8167208537252,174.49696007498613,174.52649427411984,-18.867051989817636,-18.867051989817636,-18.867051989817636,-18.867051989817636,-18.867051989817636,-18.867051989817636,0.0,0.0,0.0,155.64501608889356
365,2019-07-19,174.49797520212869,120.28028318345802,189.8109659853224,174.48278784742323,174.5124331776143,-19.288120411269635,-19.288120411269635,-19.288120411269635,-19.288120411269635,-19.288120411269635,-19.288120411269635,0.0,0.0,0.0,155.20985479085905
366,2019-07-20,174.4838823255462,121.31423150902856,186.98375366288354,174.46866503108782,174.4983720811087,-19.385407737789844,-19.385407737789844,-19.385407737789844,-19.385407737789844,-19.385407737789844,-19.385407737789844,0.0,0.0,0.0,155.09847458775636
367,2019-07-21,174.4697894489637,122.99903056700688,191.28142104167364,174.45454213345104,174.48440924779968,-19.143948725334837,-19.143948725334837,-19.143948725334837,-19.143948725334837,-19.143948725334837,-19.143948725334837,0.0,0.0,0.0,155.32584072362886
368,2019-07-22,174.45569657238119,122.42736409890387,188.21243895258385,174.44040465961854,174.4704468463624,-18.558412282969098,-18.558412282969098,-18.558412282969098,-18.558412282969098,-18.558412282969098,-18.558412282969098,0.0,0.0,0.0,155.89728428941208
369,2019-07-23,174.4416036957987,124.58996644002704,191.91864057820462,174.42623089246155,174.4564175523473,-17.63325451994986,-17.63325451994986,-17.63325451994986,-17.63325451994986,-17.63325451994986,-17.63325451994986,0.0,0.0,0.0,156.80834917584883
370,2019-07-24,174.4275108192162,123.41495061782551,191.60110542641658,174.4120571253045,174.4423276454673,-16.382601731140706,-16.382601731140706,-16.382601731140706,-16.382601731140706,-16.382601731140706,-16.382601731140706,0.0,0.0,0.0,158.04490908807549
371,2019-07-25,174.41341794263369,126.88361205334687,193.41513063630168,174.39787540744786,174.42822868112574,-14.829866449209957,-14.829866449209957,-14.829866449209957,-14.829866449209957,-14.829866449209957,-14.829866449209957,0.0,0.0,0.0,159.58355149342373
372,2019-07-26,174.3993250660512,127.06952523865338,196.8046569031701,174.38367851716333,174.41414829359445,-13.007107045264341,-13.007107045264341,-13.007107045264341,-13.007107045264341,-13.007107045264341,-13.007107045264341,0.0,0.0,0.0,161.39221802078686
373,2019-07-27,174.38523218946872,131.79228641579823,198.08119975882508,174.36949322123013,174.4001287276569,-10.954148426659561,-10.954148426659561,-10.954148426659561,-10.954148426659561,-10.954148426659561,-10.954148426659561,0.0,0.0,0.0,163.43108376280915
374,2019-07-28,174.3711393128862,131.9007226755286,202.25745917480626,174.35534091556866,174.3861209160359,-8.717487965332928,-8.717487965332928,-8.717487965332928,-8.717487965332928,-8.717487965332928,-8.717487965332928,0.0,0.0,0.0,165.65365134755328
375,2019-07-29,174.35704643630373,132.61066849133798,202.49839480070628,174.34116746553647,174.37211310441495,-6.349016709001692,-6.349016709001692,-6.349016709001692,-6.349016709001692,-6.349016709001692,-6.349016709001692,0.0,0.0,0.0,168.00802972730204
376,2019-07-30,174.34295355972122,137.45701044165725,204.28090607119105,174.32695875730482,174.35810529279397,-3.9045910161237845,-3.9045910161237845,-3.9045910161237845,-3.9045910161237845,-3.9045910161237845,-3.9045910161237845,0.0,0.0,0.0,170.43836254359744
377,2019-07-31,174.32886068313874,139.3553513574425,206.0818050066066,174.3128028459314,174.34409708911306,-1.4424938728554773,-1.4424938728554773,-1.4424938728554773,-1.4424938728554773,-1.4424938728554773,-1.4424938728554773,0.0,0.0,0.0,172.88636681028328
378,2019-08-01,174.31476780655623,139.74206703202677,208.95766573893647,174.29863767336494,174.33010065496313,0.9781718191105793,0.9781718191105793,0.9781718191105793,0.9781718191105793,0.9781718191105793,0.9781718191105793,0.0,0.0,0.0,175.2929396256668
379,2019-08-02,174.30067492997372,144.56129254184066,209.87437082209692,174.28445833313003,174.3161023075614,3.2991138333756984,3.2991138333756984,3.2991138333756984,3.2991138333756984,3.2991138333756984,3.2991138333756984,0.0,0.0,0.0,177.5997887633494
380,2019-08-03,174.28658205339121,145.95887889359693,212.8653500647951,174.27027899289513,174.30206663621794,5.464460298181025,5.464460298181025,5.464460298181025,5.464460298181025,5.464460298181025,5.464460298181025,0.0,0.0,0.0,179.75104235157224
381,2019-08-04,174.27248917680873,147.2135657859035,216.82515054912164,174.25605906369185,174.2880329012301,7.4223042721623775,7.4223042721623775,7.4223042721623775,7.4223042721623775,7.4223042721623775,7.4223042721623775,0.0,0.0,0.0,181.6947934489711
382,2019-08-05,174.25839630022622,150.5109291905333,221.35165605636888,174.24178830719734,174.27402318120718,9.126140843565848,9.126140843565848,9.126140843565848,9.126140843565848,9.126140843565848,9.126140843565848,0.0,0.0,0.0,183.38453714379207
383,2019-08-06,174.24430342364374,151.19500109809528,218.0072828791967,174.22756450811556,174.26001346118431,10.53615736810469,10.53615736810469,10.53615736810469,10.53615736810469,10.53615736810469,10.53615736810469,0.0,0.0,0.0,184.78046079174842
384,2019-08-07,174.23021054706126,151.6592650532066,221.0411563548553,174.21341099343306,174.2460155996606,11.620341533750535,11.620341533750535,11.620341533750535,11.620341533750535,11.620341533750535,11.620341533750535,0.0,0.0,0.0,185.8505520808118
385,2019-08-08,174.21611767047878,153.69225850509858,219.84805132982837,174.19926051614505,174.23201132409176,12.35537698476924,12.35537698476924,12.35537698476924,12.35537698476924,12.35537698476924,12.35537698476924,0.0,0.0,0.0,186.57149465524802
386,2019-08-09,174.20202479389627,151.06396344244214,222.28810426360533,174.18511003885703,174.21800378040064,12.727302110004983,12.727302110004983,12.727302110004983,12.727302110004983,12.727302110004983,12.727302110004983,0.0,0.0,0.0,186.92932690390126
387,2019-08-10,174.18793191731376,154.49637786366986,220.05774937884738,174.17095444240925,174.20395455217664,12.73191413838265,12.73191413838265,12.73191413838265,12.73191413838265,12.73191413838265,12.73191413838265,0.0,0.0,0.0,186.9198460556964
388,2019-08-11,174.17383904073128,154.01006094551911,222.05363840894802,174.15679335715313,174.18994208932804,12.374907704510742,12.374907704510742,12.374907704510742,12.374907704510742,12.374907704510742,12.374907704510742,0.0,0.0,0.0,186.54874674524203
389,2019-08-12,174.15974616414877,150.53393708778495,218.96615863744154,174.14258561259103,174.17592709262226,11.671744353451087,11.671744353451087,11.671744353451087,11.671744353451087,11.671744353451087,11.671744353451087,0.0,0.0,0.0,185.83149051759986
390,2019-08-13,174.14565328756626,150.48142178944067,220.26545391435977,174.12837786802893,174.16191209591642,10.647256842854944,10.647256842854944,10.647256842854944,10.647256842854944,10.647256842854944,10.647256842854944,0.0,0.0,0.0,184.7929101304212
391,2019-08-14,174.13156041098378,152.88732691690598,218.1611011263886,174.11417012346683,174.1478848980082,9.334999367077621,9.334999367077621,9.334999367077621,9.334999367077621,9.334999367077621,9.334999367077621,0.0,0.0,0.0,183.4665597780614
392,2019-08-15,174.11746753440127,149.21981994832686,213.51538701869788,174.0999662911527,174.13384931897951,7.776361770138566,7.776361770138566,7.776361770138566,7.776361770138566,7.776361770138566,7.776361770138566,0.0,0.0,0.0,181.89382930453985
393,2019-08-16,174.10337465781876,146.13681074937426,214.48794731521645,174.08576368895768,174.1198754763705,6.019472240772989,6.019472240772989,6.019472240772989,6.019472240772989,6.019472240772989,6.019472240772989,0.0,0.0,0.0,180.12284689859175
394,2019-08-17,174.08928178123628,143.50921976084067,210.73561028333057,174.0715918567366,174.10586939437172,4.117918715531058,4.117918715531058,4.117918715531058,4.117918715531058,4.117918715531058,4.117918715531058,0.0,0.0,0.0,178.20720049676734
395,2019-08-18,174.0751889046538,140.3117593750578,210.0547271544209,174.05743216015242,174.09186223585255,2.1293240985865376,2.1293240985865376,2.1293240985865376,2.1293240985865376,2.1293240985865376,2.1293240985865376,0.0,0.0,0.0,176.20451300324035
396,2019-08-19,174.0610960280713,140.9924484468163,208.65736460551767,174.04323607361957,174.0778451133787,0.11381430554978757,0.11381430554978757,0.11381430554978757,0.11381430554978757,0.11381430554978757,0.11381430554978757,0.0,0.0,0.0,174.17491033362109
397,2019-08-20,174.0470031514888,138.61393969452462,205.75648169749002,174.02906581654625,174.06382799090483,-1.8675790508656005,-1.8675790508656005,-1.8675790508656005,-1.8675790508656005,-1.8675790508656005,-1.8675790508656005,0.0,0.0,0.0,172.1794241006232
398,2019-08-21,174.0329102749063,136.2742075116976,203.368232081544,174.01490344874026,174.04980456025618,-3.754537868718245,-3.754537868718245,-3.754537868718245,-3.754537868718245,-3.754537868718245,-3.754537868718245,0.0,0.0,0.0,170.27837240618805
399,2019-08-22,174.0188173983238,134.752909471031,202.4283668746338,174.0007410809343,174.03574984931507,-5.489054750777632,-5.489054750777632,-5.489054750777632,-5.489054750777632,-5.489054750777632,-5.489054750777632,0.0,0.0,0.0,168.52976264754616
400,2019-08-23,174.0047245217413,131.92724638062882,202.84180032097547,173.98657283909034,174.0216951383739,-7.016965047279811,-7.016965047279811,-7.016965047279811,-7.016965047279811,-7.016965047279811,-7.016965047279811,0.0,0.0,0.0,166.98775947446148
401,2019-08-24,173.9906316451588,130.76253415717935,199.94058572364509,173.97235503115823,174.0076689602393,-8.28937256617144,-8.28937256617144,-8.28937256617144,-8.28937256617144,-8.28937256617144,-8.28937256617144,0.0,0.0,0.0,165.70125907898736
402,2019-08-25,173.9765387685763,132.1792775093273,201.24205839933177,173.95813725608164,173.99368445872977,-9.263930852665327,-9.263930852665327,-9.263930852665327,-9.263930852665327,-9.263930852665327,-9.263930852665327,0.0,0.0,0.0,164.71260791591095
403,2019-08-26,173.9624458919938,132.49976538655145,200.29447740971858,173.94392102447574,173.97969995722025,-9.905946059225975,-9.905946059225975,-9.905946059225975,-9.905946059225975,-9.905946059225975,-9.905946059225975,0.0,0.0,0.0,164.05649983276783
404,2019-08-27,173.9483530154113,129.376709058691,199.27088612784533,173.92970479286987,173.96571545571072,-10.189272463426342,-10.189272463426342,-10.189272463426342,-10.189272463426342,-10.189272463426342,-10.189272463426342,0.0,0.0,0.0,163.75908055198497
405,2019-08-28,173.93426013882882,129.9723481221816,198.08564637435651,173.9154885612639,173.95167546897196,-10.096977500188402,-10.096977500188402,-10.096977500188402,-10.096977500188402,-10.096977500188402,-10.096977500188402,0.0,0.0,0.0,163.83728263864043
406,2019-08-29,173.92016726224634,131.99996188836616,198.14702436814974,173.901272329658,173.93759147835442,-9.62175959098324,-9.62175959098324,-9.62175959098324,-9.62175959098324,-9.62175959098324,-9.62175959098324,0.0,0.0,0.0,164.2984076712631
407,2019-08-30,173.90607438566383,130.2081456180483,197.96865093113195,173.88705609805208,173.92350736142674,-8.766108894270161,-8.766108894270161,-8.766108894270161,-8.766108894270161,-8.766108894270161,-8.766108894270161,0.0,0.0,0.0,165.13996549139367
408,2019-08-31,173.89198150908135,134.60983293567173,200.51694555075093,173.87283986644618,173.9094170993597,-7.542208175951153,-7.542208175951153,-7.542208175951153,-7.542208175951153,-7.542208175951153,-7.542208175951153,0.0,0.0,0.0,166.3497733331302
409,2019-09-01,173.87788863249884,135.0255905285332,204.64166713989886,173.8586240180889,173.895381528114,-5.971578107586847,-5.971578107586847,-5.971578107586847,-5.971578107586847,-5.971578107586847,-5.971578107586847,0.0,0.0,0.0,167.906310524912
