,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
345,2019-06-29,203.21330768706113,149.9348189388092,188.0475513328983,200.54851269986534,205.6772453331051,-33.89711395284223,-33.89711395284223,-33.89711395284223,-33.89711395284223,-33.89711395284223,-33.89711395284223,0.0,0.0,0.0,169.3161937342189
346,2019-06-30,203.15747423107763,161.3923336381779,201.7395344583173,200.4807371775126,205.63008821713288,-21.136706031439424,-21.136706031439424,-21.136706031439424,-21.136706031439424,-21.136706031439424,-21.136706031439424,0.0,0.0,0.0,182.0207681996382
347,2019-07-01,203.10164077509413,174.79800567053107,214.08733916665514,200.41025383415726,205.58254709011015,-9.403453879737349,-9.403453879737349,-9.403453879737349,-9.403453879737349,-9.403453879737349,-9.403453879737349,0.0,0.0,0.0,193.69818689535677
348,2019-07-02,203.04580731911057,184.5132220732281,224.43929689661348,200.3303721021684,205.5350059630874,1.0589686399066265,1.0589686399066265,1.0589686399066265,1.0589686399066265,1.0589686399066265,1.0589686399066265,0.0,0.0,0.0,204.1047759590172
349,2019-07-03,202.98997386312706,191.54962661136054,233.79209112555702,200.2590779338867,205.4971512779716,10.044967439652675,10.044967439652675,10.044967439652675,10.044967439652675,10.044967439652675,10.044967439652675,0.0,0.0,0.0,213.03494130277974
350,2019-07-04,202.93414040714353,199.01861104804766,238.6242763526232,200.187170714589,205.444415070716,17.392573962669918,17.392573962669918,17.392573962669918,17.392573962669918,17.392573962669918,17.392573962669918,0.0,0.0,0.0,220.32671436981346
351,2019-07-05,202.87830695116003,205.783322305959,247.65924017721736,200.09405961394978,205.3957773833061,22.98769926627491,22.98769926627491,22.98769926627491,22.98769926627491,22.98769926627491,22.98769926627491,0.0,0.0,0.0,225.86600621743494
352,2019-07-06,202.82247349517652,208.98428949476477,247.64367062792465,200.00607773222626,205.35084762252592,26.766972133237896,26.766972133237896,26.766972133237896,26.766972133237896,26.766972133237896,26.766972133237896,0.0,0.0,0.0,229.5894456284144
353,2019-07-07,202.766640039193,210.33232110360814,249.77065681059347,199.94776283338194,205.31077767220734,28.71907934591536,28.71907934591536,28.71907934591536,28.71907934591536,28.71907934591536,28.71907934591536,0.0,0.0,0.0,231.48571938510835
354,2019-07-08,202.7108065832095,210.80420368589094,252.32483541056962,199.8914782621614,205.26160109243162,28.884571169764886,28.884571169764886,28.884571169764886,28.884571169764886,28.884571169764886,28.884571169764886,0.0,0.0,0.0,231.59537775297437
355,2019-07-09,202.65497312722593,210.28259976717956,251.40247602318036,199.83555480395205,205.20964507505107,27.35414113111101,27.35414113111101,27.35414113111101,27.35414113111101,27.35414113111101,27.35414113111101,0.0,0.0,0.0,230.00911425833695
356,2019-07-10,202.59913967124243,208.43857085980767,246.91190117787136,199.76826735977596,205.16241580331092,24.265434948939166,24.265434948939166,24.265434948939166,24.265434948939166,24.265434948939166,24.265434948939166,0.0,0.0,0.0,226.8645746201816
357,2019-07-11,202.54330621525892,201.48254514082112,244.2695693008715,199.69719258165378,205.11988941842483,19.79848760716897,19.79848760716897,19.79848760716897,19.79848760716897,19.79848760716897,19.79848760716897,0.0,0.0,0.0,222.3417938224279
358,2019-07-12,202.48747275927542,196.92719322081084,234.95816318084894,199.62611780353163,205.08318947877964,14.169928702275728,14.169928702275728,14.169928702275728,14.169928702275728,14.169928702275728,14.169928702275728,0.0,0.0,0.0,216.65740146155116
359,2019-07-13,202.4316393032919,190.0699773792074,230.78511808736897,199.55635152294678,205.04648953913443,7.626133121421224,7.626133121421224,7.626133121421224,7.626133121421224,7.626133121421224,7.626133121421224,0.0,0.0,0.0,210.0577724247131
360,2019-07-14,202.37580584730836,183.20381182871165,221.91422407022313,199.48688630249882,205.0097895994893,0.43552568398637725,0.43552568398637725,0.43552568398637725,0.43552568398637725,0.43552568398637725,0.43552568398637725,0.0,0.0,0.0,202.81133153129474
361,2019-07-15,202.31997239132485,175.60076734222753,215.14817186288172,199.41742108205088,204.96633209168166,-7.119726344391668,-7.119726344391668,-7.119726344391668,-7.119726344391668,-7.119726344391668,-7.119726344391668,0.0,0.0,0.0,195.2002460469332
362,2019-07-16,202.26413893534135,167.84330385926808,206.98419230043132,199.35735482341497,204.92002202591104,-14.752380750798082,-14.752380750798082,-14.752380750798082,-14.752380750798082,-14.752380750798082,-14.752380750798082,0.0,0.0,0.0,187.51175818454328
363,2019-07-17,202.20830547935785,159.45063115187438,200.64840686702638,199.28970730430478,204.87831495738138,-22.178885187618782,-22.178885187618782,-22.178885187618782,-22.178885187618782,-22.178885187618782,-22.178885187618782,0.0,0.0,0.0,180.02942029173906
364,2019-07-18,202.1524720233743,154.27551031416334,194.03716118097572,199.23756006696908,204.84522699645015,-29.12797396881153,-29.12797396881153,-29.12797396881153,-29.12797396881153,-29.12797396881153,-29.12797396881153,0.0,0.0,0.0,173.02449805456274
365,2019-07-19,202.09663856739076,146.11213020820375,186.9267929097762,199.17007902080786,204.80209083671247,-35.34883691320394,-35.34883691320394,-35.34883691320394,-35.34883691320394,-35.34883691320394,-35.34883691320394,0.0,0.0,0.0,166.74780165418682
366,2019-07-20,202.04080511140725,142.4843421439188,180.8588257810945,199.09681119112153,204.75352463147928,-40.61861357340933,-40.61861357340933,-40.61861357340933,-40.61861357340933,-40.61861357340933,-40.61861357340933,0.0,0.0,0.0,161.42219153799792
367,2019-07-21,201.98497165542375,136.33669697705076,178.0285496328974,199.0238748213117,204.70495842624604,-44.74898693519847,-44.74898693519847,-44.74898693519847,-44.74898693519847,-44.74898693519847,-44.74898693519847,0.0,0.0,0.0,157.23598472022528
368,2019-07-22,201.92913819944025,134.28866409038963,175.28515086293646,198.951399019177,204.66403865056674,-47.59167827095285,-47.59167827095285,-47.59167827095285,-47.59167827095285,-47.59167827095285,-47.59167827095285,0.0,0.0,0.0,154.3374599284874
369,2019-07-23,201.87330474345674,133.10970746187814,172.59802033181353,198.87934455162392,204.6242507473334,-49.042678452515084,-49.042678452515084,-49.042678452515084,-49.042678452515084,-49.042678452515084,-49.042678452515084,0.0,0.0,0.0,152.83062629094167
370,2019-07-24,201.8174712874732,131.91459796716907,172.92919721960945,198.80729008407073,204.58267449640385,-49.045089650462515,-49.045089650462515,-49.045089650462515,-49.045089650462515,-49.045089650462515,-49.045089650462515,0.0,0.0,0.0,152.7723816370107
371,2019-07-25,201.76163783148965,134.97655610259585,175.22639545247472,198.73697840780426,204.54023042889912,-47.590493809222544,-47.590493809222544,-47.590493809222544,-47.590493809222544,-47.590493809222544,-47.590493809222544,0.0,0.0,0.0,154.1711440222671
372,2019-07-26,201.70580437550615,136.249828240917,178.0210987915841,198.67353766192699,204.49778636139445,-44.71880929763895,-44.71880929763895,-44.71880929763895,-44.71880929763895,-44.71880929763895,-44.71880929763895,0.0,0.0,0.0,156.9869950778672
373,2019-07-27,201.64997091952264,141.38443170996467,181.93725703174852,198.61009691604974,204.45534229388971,-40.51664333385153,-40.51664333385153,-40.51664333385153,-40.51664333385153,-40.51664333385153,-40.51664333385153,0.0,0.0,0.0,161.1333275856711
374,2019-07-28,201.59413746353914,146.68934613959198,185.69227522993796,198.54031330618028,204.40933214872098,-35.11419376511356,-35.11419376511356,-35.11419376511356,-35.11419376511356,-35.11419376511356,-35.11419376511356,0.0,0.0,0.0,166.4799436984256
375,2019-07-29,201.5383040075556,152.06356677109477,192.69963789713248,198.46360471842888,204.3533140762366,-28.680798154962453,-28.680798154962453,-28.680798154962453,-28.680798154962453,-28.680798154962453,-28.680798154962453,0.0,0.0,0.0,172.85750585259316
376,2019-07-30,201.4824705515721,161.2152987216504,200.06515321552246,198.38710732933643,204.29729600375222,-21.41926953716515,-21.41926953716515,-21.41926953716515,-21.41926953716515,-21.41926953716515,-21.41926953716515,0.0,0.0,0.0,180.06320101440696
377,2019-07-31,201.42663709558857,167.42248056145672,208.46183679182369,198.31124329314895,204.25006380763875,-13.55919538195845,-13.55919538195845,-13.55919538195845,-13.55919538195845,-13.55919538195845,-13.55919538195845,0.0,0.0,0.0,187.86744171363011
378,2019-08-01,201.37080363960507,174.55045930536582,215.77890695632115,198.24107353528328,204.21010194322014,-5.349408142130032,-5.349408142130032,-5.349408142130032,-5.349408142130032,-5.349408142130032,-5.349408142130032,0.0,0.0,0.0,196.02139549747503
379,2019-08-02,201.31497018362157,184.31598673906856,223.5906755411369,198.16461733716574,204.17014007880152,2.9501387611648795,2.9501387611648795,2.9501387611648795,2.9501387611648795,2.9501387611648795,2.9501387611648795,0.0,0.0,0.0,204.26510894478645
380,2019-08-03,201.259136727638,193.07831728959397,232.07705234857715,198.0884582606694,204.1301782143829,11.07683728298299,11.07683728298299,11.07683728298299,11.07683728298299,11.07683728298299,11.07683728298299,0.0,0.0,0.0,212.335974010621
381,2019-08-04,201.2033032716545,199.55906168006422,241.04322734248458,198.02096817520325,204.0902163499643,18.773970513087097,18.773970513087097,18.773970513087097,18.773970513087097,18.773970513087097,18.773970513087097,0.0,0.0,0.0,219.9772737847416
382,2019-08-05,201.14746981567097,206.15119668314887,247.26013633054623,197.96046096096478,204.05144590114935,25.799072273694993,25.799072273694993,25.799072273694993,25.799072273694993,25.799072273694993,25.799072273694993,0.0,0.0,0.0,226.94654208936598
383,2019-08-06,201.09163635968747,211.6906894335691,252.4657952089839,197.87667228099332,204.01715208023822,31.93184043666374,31.93184043666374,31.93184043666374,31.93184043666374,31.93184043666374,31.93184043666374,0.0,0.0,0.0,233.02347679635122
384,2019-08-07,201.03580290370397,217.0092059402552,258.7100828272663,197.80293788684045,203.98285825932706,36.98135726302606,36.98135726302606,36.98135726302606,36.98135726302606,36.98135726302606,36.98135726302606,0.0,0.0,0.0,238.01716016673004
385,2019-08-08,200.97996944772046,222.23190435845603,260.93135307906397,197.7320740870345,203.94856443841593,40.792391061249866,40.792391061249866,40.792391061249866,40.792391061249866,40.792391061249866,40.792391061249866,0.0,0.0,0.0,241.77236050897034
386,2019-08-09,200.92413599173696,223.02428972180357,262.5049833965994,197.66208633726689,203.9142706175048,43.2505813950132,43.2505813950132,43.2505813950132,43.2505813950132,43.2505813950132,43.2505813950132,0.0,0.0,0.0,244.17471738675016
387,2019-08-10,200.86830253575343,225.66669295983436,265.54756896433344,197.59239964475228,203.87997679659367,44.28634411804553,44.28634411804553,44.28634411804553,44.28634411804553,44.28634411804553,44.28634411804553,0.0,0.0,0.0,245.15464665379895
388,2019-08-11,200.81246907976987,223.53114629627322,264.946123141969,197.52271295223775,203.8431928192906,43.87737163796504,43.87737163796504,43.87737163796504,43.87737163796504,43.87737163796504,43.87737163796504,0.0,0.0,0.0,244.6898407177349
389,2019-08-12,200.75663562378637,223.53089552536733,263.429433825903,197.45302625972317,203.803177679662,42.049646839336475,42.049646839336475,42.049646839336475,42.049646839336475,42.049646839336475,42.049646839336475,0.0,0.0,0.0,242.80628246312284
390,2019-08-13,200.70080216780286,219.67434304786258,259.8534500052056,197.3833395672086,203.7633142613959,38.876934719903055,38.876934719903055,38.876934719903055,38.876934719903055,38.876934719903055,38.876934719903055,0.0,0.0,0.0,239.57773688770592
391,2019-08-14,200.64496871181936,215.04791444127144,254.61882233320335,197.31365287469404,203.72275222297355,34.478762633444724,34.478762633444724,34.478762633444724,34.478762633444724,34.478762633444724,34.478762633444724,0.0,0.0,0.0,235.12373134526408
392,2019-08-15,200.58913525583583,209.84799916649976,248.86594057850422,197.24396618217946,203.6812227438191,29.016946657786868,29.016946657786868,29.016946657786868,29.016946657786868,29.016946657786868,29.016946657786868,0.0,0.0,0.0,229.6060819136227
393,2019-08-16,200.5333017998523,202.9499418135245,242.93642394731302,197.1742794896649,203.63402832420797,22.6907666003238,22.6907666003238,22.6907666003238,22.6907666003238,22.6907666003238,22.6907666003238,0.0,0.0,0.0,223.2240684001761
394,2019-08-17,200.4774683438688,196.76535578137418,237.184419795512,197.10459279715036,203.5878055041208,15.730934134915854,15.730934134915854,15.730934134915854,15.730934134915854,15.730934134915854,15.730934134915854,0.0,0.0,0.0,216.20840247878465
395,2019-08-18,200.4216348878853,188.2387281522661,228.96108685248655,197.03490610463575,203.54869456402682,8.39253624902681,8.39253624902681,8.39253624902681,8.39253624902681,8.39253624902681,8.39253624902681,0.0,0.0,0.0,208.8141711369121
396,2019-08-19,200.3658014319018,180.37672829736854,220.1978998856355,196.96293761498328,203.50157244262238,0.9471684029644871,0.9471684029644871,0.9471684029644871,0.9471684029644871,0.9471684029644871,0.9471684029644871,0.0,0.0,0.0,201.31296983486627
397,2019-08-20,200.30996797591823,173.97381552397718,214.35986437948992,196.8870916348951,203.4542988652581,-6.325502430173806,-6.325502430173806,-6.325502430173806,-6.325502430173806,-6.325502430173806,-6.325502430173806,0.0,0.0,0.0,193.98446554574443
398,2019-08-21,200.2541345199347,166.13438508970845,207.1492039883242,196.81046735424056,203.4092824373347,-13.146486176841616,-13.146486176841616,-13.146486176841616,-13.146486176841616,-13.146486176841616,-13.146486176841616,0.0,0.0,0.0,187.10764834309308
399,2019-08-22,200.1983010639512,162.90584040011993,202.4657727466497,196.737593657839,203.36843655573148,-19.246260210011723,-19.246260210011723,-19.246260210011723,-19.246260210011723,-19.246260210011723,-19.246260210011723,0.0,0.0,0.0,180.95204085393948
400,2019-08-23,200.1424676079677,156.63472663167568,194.7214543489903,196.6712120425916,203.32899939511668,-24.37333026894776,-24.37333026894776,-24.37333026894776,-24.37333026894776,-24.37333026894776,-24.37333026894776,0.0,0.0,0.0,175.76913733901992
401,2019-08-24,200.08663415198419,151.65795159272193,191.13734641302065,196.60483042734427,203.28956223450186,-28.30229585001276,-28.30229585001276,-28.30229585001276,-28.30229585001276,-28.30229585001276,-28.30229585001276,0.0,0.0,0.0,171.78433830197142
402,2019-08-25,200.03080069600068,149.5588091689546,189.26237593785302,196.53705447515662,203.24965925237134,-30.84116818274914,-30.84116818274914,-30.84116818274914,-30.84116818274914,-30.84116818274914,-30.84116818274914,0.0,0.0,0.0,169.18963251325155
403,2019-08-26,199.97496724001718,146.89412248015137,187.223719995805,196.4676537117386,203.20048899381752,-31.8377106836731,-31.8377106836731,-31.8377106836731,-31.8377106836731,-31.8377106836731,-31.8377106836731,0.0,0.0,0.0,168.13725655634408
404,2019-08-27,199.91913378403365,147.56600339749252,188.09781180754402,196.39872832630982,203.16462380023307,-31.184600679665753,-31.184600679665753,-31.184600679665753,-31.184600679665753,-31.184600679665753,-31.184600679665753,0.0,0.0,0.0,168.7345331043679
405,2019-08-28,199.8633003280501,151.02840237115493,190.1426847788189,196.32980294088105,203.12918734310392,-28.823246369950773,-28.823246369950773,-28.823246369950773,-28.823246369950773,-28.823246369950773,-28.823246369950773,0.0,0.0,0.0,171.04005395809932
406,2019-08-29,199.80746687206658,154.62465848052764,194.47220901292286,196.2608775554523,203.07909081630496,-24.74613339396269,-24.74613339396269,-24.74613339396269,-24.74613339396269,-24.74613339396269,-24.74613339396269,0.0,0.0,0.0,175.0613334781039
407,2019-08-30,199.75163341608308,161.66505794970857,199.13817503759745,196.1919521700235,203.02826197158987,-18.997619792806557,-18.997619792806557,-18.997619792806557,-18.997619792806557,-18.997619792806557,-18.997619792806557,0.0,0.0,0.0,180.75401362327653
408,2019-08-31,199.69579996009958,168.3751225172767,209.56036643113646,196.1230049798855,202.99000492800738,-11.673145251993953,-11.673145251993953,-11.673145251993953,-11.673145251993953,-11.673145251993953,-11.673145251993953,0.0,0.0,0.0,188.02265470810562
409,2019-09-01,199.63996650411605,178.21744820961314,216.10840697809272,196.0534119750055,202.9515576978942,-2.9168688751016707,-2.9168688751016707,-2.9168688751016707,-2.9168688751016707,-2.9168688751016707,-2.9168688751016707,0.0,0.0,0.0,196.72309762901438
